Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
741;http://www.decathlon.pl/media/848/8486573/classic_28e980e7-dd4b-431f-b0c0-cc10d5596e7d.jpg;G\xc3\xb3ra kostiumu k\xc4\x85pielowego ELLA LONGI damska;1023925;Surf, bodyboard, sporty holowane/powietrzne;39.99;39.99;100;0;
742;http://www.decathlon.pl/media/840/8403487/classic_306638dc-4ce7-437e-bf13-da826051a951.jpg;Kostium jednocz\xc4\x99\xc5\x9bciowy CORI BALI damski;1026625;Surf, bodyboard, sporty holowane/powietrzne;39.99;39.99;55;0;
743;http://www.decathlon.pl/media/833/8332009/classic_a7793abd-fbd7-4748-bcbc-fa2fa4aee990.jpg;D\xc3\xb3\xc5\x82 kostiumu k\xc4\x85pielowego REVA damski;758058;Surf, bodyboard, sporty holowane/powietrzne;39.99;39.99;97;0;
744;http://www.decathlon.pl/media/840/8403514/classic_b561920f-85cd-42fe-98b5-64d5fd2d9f4a.jpg;Kostium jednocz\xc4\x99\xc5\x9bciowy CLOE SHIBO damski;1029177;Surf, bodyboard, sporty holowane/powietrzne;29.99;29.99;30;0;
745;http://www.decathlon.pl/media/840/8403454/classic_0face012-a18f-464f-b504-f1ff8b0dcb82.jpg;G\xc3\xb3ra kostiumu k\xc4\x85pielowego ELENA damska;1014106;Surf, bodyboard, sporty holowane/powietrzne;49.99;49.99;35;0;
746;http://www.decathlon.pl/media/836/8360791/classic_57e23a62c22e402e9a9389788c3d51b9.jpg;Opaska do zegarka STRAP M SWIP X;865160;Biegi atletyczne;19.99;19.99;9;0;
747;http://www.decathlon.pl/media/824/8243045/classic_dcf0fa49238c4b3aaa9a6af84ad6af4a.jpg;Zegarek wysoko\xc5\x9bciomierz barometr kompas CORE;615432;Trekking;979.99;979.99;73;0;
748;http://www.decathlon.pl/media/836/8360805/classic_d5300e1104bc4932b392b875d6882052.jpg;Zestaw Zegarek sportowy W500 Timer M Swip m\xc4\x99ski;865149;Biegi atletyczne;59.99;59.99;68;0;
749;http://www.decathlon.pl/media/838/8383997/classic_f75ae649-43c7-4a74-8aee-1100ab909e4c.jpg;SPORTOWY ZEGAREK W200 S TIMER DAMSKI/DLA DZIECI;908982;Biegi atletyczne;39.99;39.99;93;0;
750;http://www.decathlon.pl/media/838/8383995/classic_54c5dbbc-58ce-44f1-a79a-27b030c26622.jpg;Zegarek do biegania W200 M m\xc4\x99ski;909000;Biegi atletyczne;39.99;39.99;85;0;
751;http://www.decathlon.pl/media/833/8332129/classic_86177c09-532d-44fa-a520-e8e66f882552.jpg;Zegarek do biegania W100 M m\xc4\x99ski;757513;Biegi atletyczne;24.99;24.99;88;0;
752;http://www.decathlon.pl/media/838/8382193/classic_a9061e5b-4261-44bb-a1b5-59af75ca2fcb.jpg;Licznik rowerowy 100 przewodowy;904876;Rowery szosowe;34.99;34.99;22;0;
753;http://www.decathlon.pl/media/838/8384007/classic_77620cfa-c693-44aa-9e1f-7ac901e495fd.jpg;Zegarek do biegania W900 m\xc4\x99ski;908739;Biegi atletyczne;99.99;99.99;96;0;
754;http://www.decathlon.pl/media/833/8332130/classic_58b3d108-c627-48f3-9aa5-5a6ec10806a9.jpg;Zegarek do biegania W100 S damski;757925;Biegi atletyczne;24.99;24.99;95;0;
755;http://www.decathlon.pl/media/838/8388561/classic_fa2e0fc34d34462b9144b4b5dc0f6548.jpg;PASEK ZAMIENNY DO Runner 2 / 3 i Golfer 2 (rozmiar L) ;916475;BIEGANIE INTENSYWNE;99.99;99.99;93;0;
756;http://www.decathlon.pl/media/838/8384008/classic_4db4f6a5-3a5c-438e-b92a-5af7036a221f.jpg;Zegarek do biegania W700XC M m\xc4\x99ski;908921;Biegi atletyczne;79.99;79.99;9;0;
757;http://www.decathlon.pl/media/838/8384000/classic_0b3382de-fd09-4aad-af86-56c7dc07627e.jpg;Zegarek do biegania W500 S damski;908961;Biegi atletyczne;59.99;59.99;96;0;
758;http://www.decathlon.pl/media/833/8332149/classic_1fd1d976-b4b5-4990-91d8-81ee535fb681.jpg;Zegarek do biegania W500+ M m\xc4\x99ski;758051;Biegi atletyczne;59.99;59.99;100;0;
759;http://www.decathlon.pl/media/830/8301690/classic_fee44364085f44fbaf57602c00bad20e.jpg;Pulsometr ONrhythm 110 czarny;691451;BIEGANIE;79.99;79.99;24;0;
760;http://www.decathlon.pl/media/837/8373566/classic_00dd05a738694133be76b132e5a72f71.jpg;Zegarek GPS z kardio Forerunner 235 HRM;892071;BIEGANIE INTENSYWNE;899.99;899.99;64;0;
761;http://www.decathlon.pl/media/838/8389271/classic_648003bb-bb58-4667-9c7f-b625d3906e63.jpg;Zegarek ONRHYTHM 500 i pas cardio na bluetooth;917607;BIEGANIE;169.99;169.99;-1;0;
762;http://www.decathlon.pl/media/831/8313706/classic_702c31db-5b04-4a1b-a788-da5c071baaa3.jpg;Walkie-talkie ONchannel 110;714365;Trekking;89.99;89.99;75;0;
763;http://www.decathlon.pl/media/837/8374970/classic_171a11de-1426-494a-b6a9-e5362b3fd36f.jpg;STOPER SPORTOWY ONstart 710;892740;Biegi atletyczne;99.99;99.99;67;0;
764;http://www.decathlon.pl/media/833/8334795/classic_adb8e64599ee40a5917c182a06239140.jpg;Pas cardio DUAL ANT+ / Bluetooth Smart;762229;BIEGANIE;149.99;149.99;22;0;
765;http://www.decathlon.pl/media/616/6164336/classic_f87be249-dfdc-49b1-bcad-d9c0dddfdf69.jpg;Busola C300;426470;Biegi na orientacj\xc4\x99;29.99;29.99;31;0;
766;http://www.decathlon.pl/media/833/8331544/classic_049b7b03-1420-41c5-9e2c-3e8024c628f1.jpg;Krokomierz akcelerometr ONwalk 100;757391;BIEGANIE;29.99;29.99;0;0;
767;http://www.decathlon.pl/media/837/8373565/classic_474af1ddcd854a7ca9a100e90f08824e.jpg;Zegarek GPS z kardio Forerunner 235 HRM;892057;BIEGANIE INTENSYWNE;899.99;899.99;12;0;
768;http://www.decathlon.pl/media/817/8179552/classic_514ff8077fe049bebc362f11f1dc5de1.jpg;Kompas Ranger S;472683;Biegi na orientacj\xc4\x99;129.99;129.99;5;0;
769;http://www.decathlon.pl/media/837/8375479/classic_baf6550e18af4810bee9127758192cb6.jpg;Smartwatch multisport z pulsometrem i GPS Vivoactive HR;893142;BIEGANIE;699.99;699.99;0;0;
770;http://www.decathlon.pl/media/839/8391962/classic_0e53d355-430f-4853-aed5-b1b85fd9384a.jpg;Zegarek GPS cardio ONmove 500 HRM;970667;BIEGANIE INTENSYWNE;399.99;399.99;64;0;
771;http://www.decathlon.pl/media/838/8389578/classic_905473b5-2b2c-4839-ba29-4d606ef95beb.jpg;Zegarek do biegania GPS z czujnikiem kardio M200 (M/L);917867;BIEGANIE INTENSYWNE;499.99;499.99;97;0;
772;http://www.decathlon.pl/media/837/8374969/classic_3973a49a-08be-4c3f-bc0a-51a7d49c4e14.jpg;STOPER SPORTOWY ONstart 310;892785;Biegi atletyczne;79.99;79.99;64;0;
773;http://www.decathlon.pl/media/838/8386291/classic_88201ecc-fe90-4468-b642-2c9d13612903.jpg;Licznik rowerowy BC 9.16 przewodowy;912592;Rowery szosowe;79.99;79.99;95;0;
774;http://www.decathlon.pl/media/839/8399235/classic_c40f0aae-0376-49c6-80c9-cd7f6c020735.jpg;ZEGAREK SPORTOWY GPS FENIX 5 HR;946385;BIEGANIE INTENSYWNE;2199.0;2199.0;11;0;
775;http://www.decathlon.pl/media/836/8361344/classic_84c1292b-e1b8-4581-a597-e7dd4c7845d1.jpg;GPS rowerowy EDGE 520;866254;Rowery szosowe;1099.0;1099.0;12;0;
776;http://www.decathlon.pl/media/838/8386292/classic_062910c2-7a23-4d45-96d5-35bbced436a7.jpg;Licznik rowerowy BC 14.16 STS bezprzewodowy z czujnikiem kadencji;912611;Rowery szosowe;249.99;249.99;55;0;
777;http://www.decathlon.pl/media/475/4751096/classic_242f6d57-f324-4571-8fe5-31e0baa88735.jpg;KOMPAS Z CELOWNIKIEM C400;426274;Biegi na orientacj\xc4\x99;49.99;49.99;47;0;
778;http://www.decathlon.pl/media/817/8179553/classic_61140e1db11a4894a83a89b18df3c2e8.jpg;Kompas p\xc5\x82ytkowy EVASION SILVA;472684;Biegi na orientacj\xc4\x99;49.99;49.99;71;0;
779;http://www.decathlon.pl/media/838/8386294/classic_432b3462-ed6e-401f-97dc-cc9544050111.jpg;Licznik rowerowy BC 23.16 bezprzewodowy (pulsometr, kadencja i wysoko\xc5\x9bciomierz);912595;Rowery szosowe;479.99;479.99;54;0;
780;http://www.decathlon.pl/media/833/8335339/classic_ff288b29-91d4-43fa-87ff-404d8e4cbe94.jpg;Walkie-talkie ONchannel 510;763166;Trekking;199.99;199.99;36;0;
781;http://www.decathlon.pl/media/820/8205942/classic_6988c3928d2e46f4893504c10849ca9f.jpg;Zestaw 3 akcesori\xc3\xb3w do GPS;481206;Trekking;79.99;79.99;98;0;
782;http://www.decathlon.pl/media/833/8331547/classic_770b4301-54bf-46ec-a1cd-622b2f965834.jpg;Krokomierz akcelerometr ONwalk 900;757780;BIEGANIE;59.99;59.99;84;0;
783;http://www.decathlon.pl/media/616/6164344/classic_f99d318f-df38-4f6c-9c0d-807600ebb6f2.jpg;KOMPAS Z CELOWNIKIEM C500;426471;Biegi na orientacj\xc4\x99;59.99;59.99;60;0;
784;http://www.decathlon.pl/media/839/8396523/classic_4f4835f6-74ee-4dc2-be89-464c87ac3552.jpg;GPS turystyczny Oregon 700;934098;Trekking;1599.0;1599.0;22;0;
785;http://www.decathlon.pl/media/838/8389941/classic_affc5e19-0c45-41f4-9935-df63673879dc.jpg;Dalmierz laserowy do golfa Tour V4;919416;Golf;1439.0;1439.0;24;0;
786;http://www.decathlon.pl/media/848/8489845/classic_d92931fb-0df3-42f7-9522-af4cd07342ac.jpg;Bluza Gym & Pilates 100 m\xc4\x99ska;1011097;Gimnastyka, Pilates;34.99;34.99;29;0;
787;http://www.decathlon.pl/media/848/8489869/classic_193969d1-1828-42ab-9098-3bedbe27f7fc.jpg;Bluza na zamek z kapturem Gym & Pilates 500 m\xc4\x99ska;1009829;Gimnastyka, Pilates;64.99;64.99;71;0;
788;http://www.decathlon.pl/media/839/8395488/classic_9153819f-01a0-4f8d-8c2b-2b56832c9bf4.jpg;Bluza do biegania RUN WARM+ m\xc4\x99ska;988250;BIEGANIE;99.99;99.99;92;0;
789;http://www.decathlon.pl/media/848/8487924/classic_c5b47803-32e4-49b7-8860-7dacaf917253.jpg;Bluza do biegania RUN WARM m\xc4\x99ska;1071036;BIEGANIE;34.99;34.99;15;0;
790;http://www.decathlon.pl/media/836/8364279/classic_70377b3d6b5c4d1b94ecab683586b784.jpg;Bluza do pi\xc5\x82ki no\xc5\xbcnej T100;869482;Pi\xc5\x82ka no\xc5\xbcna;59.99;59.99;52;0;
791;http://www.decathlon.pl/media/851/8517240/classic_999ab8a2-c8f4-4390-b9fa-431f113405c2.jpg;Bluza do biegania RUN WARM+ m\xc4\x99ska;1048888;BIEGANIE;119.99;119.99;19;0;
792;http://www.decathlon.pl/media/838/8382094/classic_c145bc8d7a0449a59928d91e1402f7ea.jpg;Koszulka d\xc5\x82ugi r\xc4\x99kaw na rower ROADCYCLING 100 m\xc4\x99ska;904442;Rowery szosowe;39.99;39.99;49;0;
793;http://www.decathlon.pl/media/838/8381417/classic_23d425d1-e9bc-41ab-8773-24d3c1f66240.jpg;Koszulka d\xc5\x82ugi r\xc4\x99kaw na rower ROADCYCLING 500 m\xc4\x99ska;903319;Rowery szosowe;79.99;79.99;33;0;
794;http://www.decathlon.pl/media/834/8343628/classic_251d640d-9824-4e60-954a-10b76d7cbfee.jpg;Koszulka d\xc5\x82ugi r\xc4\x99kaw na rower ROADCYCLING 900 m\xc4\x99ska;799024;Rowery szosowe;129.99;129.99;54;0;
795;http://www.decathlon.pl/media/848/8489860/classic_da25aeaa-df58-4bda-8de5-22518b22ae35.jpg;Bluza Gym & Pilates 500 m\xc4\x99ska;1053237;Gimnastyka, Pilates;44.99;44.99;91;0;
796;http://www.decathlon.pl/media/840/8406673/classic_2f2d063f-8dee-4fe0-8129-d07a06a3afb9.jpg;Bluza do pi\xc5\x82ki no\xc5\xbcnej T500;1008878;Pi\xc5\x82ka no\xc5\xbcna;59.99;59.99;0;0;
797;http://www.decathlon.pl/media/849/8490677/classic_67ca0063-2fd6-4653-8f6b-1a6e77e62471.jpg;Bluza na zamek z kapturem Gym & Pilates 900 m\xc4\x99ska;1011073;Gimnastyka, Pilates;79.99;79.99;99;0;
798;http://www.decathlon.pl/media/851/8517248/classic_09dcb792-341a-4f7e-8203-1b19bdea5705.jpg;Bluza do biegania RUN WARM+ m\xc4\x99ska;1047696;BIEGANIE;69.99;69.99;23;0;
799;http://www.decathlon.pl/media/848/8489863/classic_75d16bb0-f664-4773-9a59-50c34814ad13.jpg;Bluza na zamek Gym & Pilates 100 m\xc4\x99ska;1009849;Gimnastyka, Pilates;44.99;44.99;53;0;
800;http://www.decathlon.pl/media/850/8505888/classic_af8bb8d7-06ca-4919-9a65-76012833f989.jpg;Bluza z kapturem Gym & Pilates 900 m\xc4\x99ska;1054955;Gimnastyka, Pilates;64.99;64.99;62;0;
801;http://www.decathlon.pl/media/839/8394838/classic_9a49b49a-f81a-4eda-acc5-306926695f82.jpg;Bluza do biegania RUN WARM+ m\xc4\x99ska;988978;BIEGANIE;69.99;69.99;7;0;
802;http://www.decathlon.pl/media/848/8488820/classic_ace93bd8-552d-4fa4-b73b-60529f10da6f.jpg;Bluza d\xc5\x82ugi r\xc4\x99kaw do biegania KIPRUN WARM REGUL m\xc4\x99ska;1056613;BIEGANIE INTENSYWNE;119.99;119.99;61;0;
803;http://www.decathlon.pl/media/850/8505896/classic_6fd015a7-5a67-4442-9510-037b941a99e6.jpg;Bluza na zamek z kapturem Gym & Pilates 900 m\xc4\x99ska;1053533;Gimnastyka, Pilates;84.99;84.99;18;0;
804;http://www.decathlon.pl/media/837/8379578/classic_b0898d12-7087-4d59-9d70-d9c6afd25b75.jpg;Bluza na zamek fitness ENERGY m\xc4\x99ska;896667;Fitness Cardio;59.99;59.99;88;0;
805;http://www.decathlon.pl/media/831/8312451/classic_fd880726-8947-4b09-9dff-497e0537eb84.jpg;Bluza do biegania RUN WARM m\xc4\x99ska;725249;BIEGANIE;34.99;34.99;92;0;
806;http://www.decathlon.pl/media/848/8488107/classic_b16d515b-3cba-4c69-8ba6-21e0b749fb5f.jpg;bluza DO BIEGANIA D\xc5\x81UGI R\xc4\x98KAW KIPRUN WARM LIGHT M\xc4\x98SKA;1058947;BIEGANIE INTENSYWNE;99.99;99.99;90;0;
807;http://www.decathlon.pl/media/848/8489870/classic_202b9f27-cd6c-4f37-a24c-248c6a032433.jpg;Bluza na zamek z kapturem Gym & Pilates 500 m\xc4\x99ska;1023948;Gimnastyka, Pilates;69.99;69.99;96;0;
808;http://www.decathlon.pl/media/840/8406954/classic_aa5dd0fa-adb2-478b-abc8-a83efd8d94bc.jpg;Dres fitness kardio m\xc4\x99ski;1021008;Fitness Cardio;99.99;99.99;15;0;
809;http://www.decathlon.pl/media/851/8519438/classic_0de72ce8-7528-4576-8acb-f5410daf1393.jpg;Bluza na zamek z kapturem Gym & Pilates 560 m\xc4\x99ska;1068116;Gimnastyka, Pilates;219.99;219.99;97;0;
810;http://www.decathlon.pl/media/849/8494202/classic_a67e075e-19e6-4f39-9156-6981314b337b.jpg;Bluza my\xc5\x9bliwska z kapturem SG500 Cam Halftone;1054711;MY\xc5\x9aLISTWO;129.99;129.99;20;0;
811;http://www.decathlon.pl/media/849/8490697/classic_a6408e33-d0c5-4515-8e92-ec9db78c9e8f.jpg;Bluza na zamek z kapturem Gym & Pilates 560 m\xc4\x99ska;1050235;Gimnastyka, Pilates;129.99;129.99;2;0;
812;http://www.decathlon.pl/media/839/8392988/classic_c3474ef2-482e-4838-9dc4-4fb14b976a3b.jpg;BLUZA Z KAPTUREM NA SUWAK M\xc4\x98SKA DO KOSZYK\xc3\x93WKI DLA POCZ\xc4\x84TKUJ\xc4\x84CYCH SZARY/CZARNY;978707;Koszyk\xc3\xb3wka;79.99;79.99;26;0;
813;http://www.decathlon.pl/media/851/8519440/classic_d9719b2c-f400-4aca-99da-ca54d0532546.jpg;Bluza na zamek Gym & Pilates 100 m\xc4\x99ska;1051258;Gimnastyka, Pilates;169.99;169.99;29;0;
814;http://www.decathlon.pl/media/848/8489856/classic_7b6f6a25-5b80-4080-9e33-50c1248b493e.jpg;Bluza Gym & Pilates 500 m\xc4\x99ska;1009794;Gimnastyka, Pilates;44.99;44.99;10;0;
815;http://www.decathlon.pl/media/851/8518836/classic_7a1567af-05fa-4fb8-b425-422d6c1fdab3.jpg;Bluza fitness kardio FSW500 m\xc4\x99ska;1046213;Fitness Cardio;79.99;79.99;55;0;
816;http://www.decathlon.pl/media/840/8406568/classic_3699ae49-b81a-46f8-82a4-2262601677b5.jpg;Bluza na zamek z kapturem Gym & Pilates;1034621;Gimnastyka, Pilates;149.99;149.99;19;0;
817;http://www.decathlon.pl/media/840/8406569/classic_4eac89c9-72ef-4afc-8ced-8db877cbda6e.jpg;Bluza na zamek z kapturem Gym & Pilates m\xc4\x99ska;1034006;Gimnastyka, Pilates;169.99;169.99;65;0;
818;http://www.decathlon.pl/media/852/8520594/classic_0cf2b842-fa01-495d-a153-1480637eefb2.jpg;Dres fitness kardio DECADIO m\xc4\x99ski;1049288;Fitness Cardio;199.99;199.99;60;0;
819;http://www.decathlon.pl/media/851/8519422/classic_ba8f1444-4f28-4abc-b174-d7f2b12e44c6.jpg;Bluza na zamek z kapturem Gym & Pilates 900 m\xc4\x99ska;1051151;Gimnastyka, Pilates;219.99;219.99;0;0;
820;http://www.decathlon.pl/media/837/8372621/classic_3f11f742-a88e-4bdd-857c-94b9304b1eca.jpg;BLUZA SOFT 500 CIEMNOSZARA;987864;Tenis;59.99;59.99;85;0;
821;http://www.decathlon.pl/media/851/8519412/classic_9b7d8f92-9332-4bd9-b0c8-b6ea218e2f57.jpg;Bluza na zamek z kapturem Gym & Pilates 500 m\xc4\x99ska;1068277;Gimnastyka, Pilates;169.99;169.99;80;0;
822;http://www.decathlon.pl/media/840/8407232/classic_d08006ca-08d3-4b60-bf6d-33d822828254.jpg;Dres fitness Shiny m\xc4\x99ski;1029025;Fitness Cardio;179.99;179.99;48;0;
823;http://www.decathlon.pl/media/839/8394627/classic_5b2e377a-2f58-4ac5-851d-18fab73538cc.jpg;BLUZA tenis THERMIC 900 M\xc4\x98SKA;985689;Tenis;59.99;59.99;43;0;
824;http://www.decathlon.pl/media/840/8405180/classic_ad68614e-823e-46cb-9155-2a30e19e3735.jpg;Bluza na zamek fitness kardio FVE900 m\xc4\x99ska;1047429;Fitness Cardio;119.99;119.99;68;0;
825;http://www.decathlon.pl/media/835/8351658/classic_705b4630a5964aacbe8c957090612bdb.jpg;Buty tenis TS700 dla dzieci;843944;Tenis;34.99;34.99;26;0;
826;http://www.decathlon.pl/media/838/8383663/classic_020434fc-269e-439e-bfc9-2ca63dd45017.jpg;Buty turystyczne NH500 MID WTP dla dzieci;908142;Turystyka jednodniowa;99.99;99.99;85;0;
827;http://www.decathlon.pl/media/837/8379432/classic_dd4d79c2933140fea78661fdc62cdbca.jpg;Buty tenisowe TS130 dla dzieci;939188;Tenis;34.99;34.99;9;0;
828;http://www.decathlon.pl/media/837/8370475/classic_cf9de990-fa9f-44cf-bbc8-f3e5d6a733d8.jpg;Buty turystyczne SH500 warm dla dzieci;990890;Turystyka jednodniowa;89.99;89.99;78;0;
829;http://www.decathlon.pl/media/837/8377574/classic_800d2ef6-3bb2-43ac-b04e-d1bd1d456a28.jpg;Buty turystyczne NH100 dla dzieci;1034883;Turystyka jednodniowa;39.99;39.99;83;0;
830;http://www.decathlon.pl/media/849/8492154/classic_63bb87b4-e3fc-43ea-b5c2-7eec965a6463.jpg;Buty turystyczne NH100 MID dla dzieci;1032356;Turystyka jednodniowa;49.99;49.99;74;0;
831;http://www.decathlon.pl/media/837/8370176/classic_d649ee97-f52a-462e-81c0-acf47c15c6f6.jpg;Buty turystyczne SH100 warm mid rzep dla dzieci;887480;Turystyka jednodniowa;79.99;79.99;38;0;
832;http://www.decathlon.pl/media/848/8480192/classic_f59bb35c-27ec-4c1b-95d2-a5b7c03ed4f5.jpg;Buty do pi\xc5\x82ki no\xc5\xbcnej halowej Agility 100 dla dzieci ;1025215;Pi\xc5\x82ka no\xc5\xbcna;49.99;49.99;75;0;
833;http://www.decathlon.pl/media/840/8403427/classic_8b08c7ca-53f1-4f3c-90ac-dd4adbf18bd2.jpg;Buty do szybkiego marszu PW 100 dla dzieci;1007190;Chodzenie;39.99;39.99;65;0;
834;http://www.decathlon.pl/media/837/8370175/classic_e59e30df66d94cba8a98f318ca3a75e9.jpg;Buty turystyczne SH100 Warm dla dzieci;887478;Turystyka jednodniowa;79.99;79.99;84;0;
835;http://www.decathlon.pl/media/850/8502631/classic_e45f32b4-2989-49dd-b79e-7ac6157ea07a.jpg;Buty turystyczne SH500 Warm p\xc3\xb3\xc5\x82wysokie dla dzieci;1065551;Turystyka jednodniowa;119.99;119.99;31;0;
836;http://www.decathlon.pl/media/838/8380929/classic_ff7dfa69be894a38a578d970565c32d1.jpg;Buty do biegania EKIDEN ONE dla dzieci;901777;Biegi atletyczne;49.99;49.99;63;0;
837;http://www.decathlon.pl/media/849/8496874/classic_1ce03368-3b98-479c-a8e9-39b55f8a1890.jpg;Buty do pi\xc5\x82ki no\xc5\xbcnej halowej CLR 500 dla dzieci na rzepy;1042647;Pi\xc5\x82ka no\xc5\xbcna;69.99;69.99;5;0;
838;http://www.decathlon.pl/media/849/8492148/classic_95e236fa-6cdd-42bf-980e-c1e423e9847a.jpg;Buty turystyczne NH100 MID dla dzieci;1032150;Turystyka jednodniowa;49.99;49.99;51;0;
839;http://www.decathlon.pl/media/850/8502634/classic_f19386c5-4ce1-4cc8-8670-fbf4abed6533.jpg;Buty turystyczne SH500 Warm p\xc3\xb3\xc5\x82wysokie dla dzieci;1065549;Turystyka jednodniowa;119.99;119.99;78;0;
840;http://www.decathlon.pl/media/838/8381463/classic_1237b4d0b9cc48c0ad166f43b6f9df53.jpg;Buty do szybkiego marszu Soft 140 Fresh dla dzieci;903360;Chodzenie;59.99;59.99;99;0;
841;http://www.decathlon.pl/media/839/8392915/classic_62b2a63a-8a7a-47a0-be6c-02c3f43fec9c.jpg;Buty do chodu sportowego Protect 580 dla dzieci;983489;Chodzenie;119.99;119.99;20;0;
842;http://www.decathlon.pl/media/839/8397956/classic_39a8a167-d8e8-4bd2-a516-c432c60bc365.jpg;Buty turystyczne SH500 Warm wysokie dla dzieci;994416;Turystyka jednodniowa;119.99;119.99;35;0;
843;http://www.decathlon.pl/media/837/8371786/classic_b03b79c6bd4f43e09b55743465f1196a.jpg;Kalosze \xc5\xbceglarskie B100 dla dzieci;890892;\xc5\xbbeglarstwo, Surf;39.99;39.99;17;0;
844;http://www.decathlon.pl/media/848/8486647/classic_84aebda6-9a9e-4b5e-98ec-ccec709a7995.jpg;Buty do szybkiego marszu dla dzieci Soft 140 full ;1007199;Chodzenie;59.99;59.99;32;0;
845;http://www.decathlon.pl/media/849/8496873/classic_7eac9cbd-573a-478e-8c71-ffa94130b0d8.jpg;Buty do pi\xc5\x82ki no\xc5\xbcnej halowej CLR 500 dla dzieci ;1044199;Pi\xc5\x82ka no\xc5\xbcna;69.99;69.99;26;0;
846;http://www.decathlon.pl/media/838/8383777/classic_81dabda9-11b7-4b4a-9292-a61278906757.jpg;Buty turystyczne NH100 WTP dla dzieci;908326;Turystyka jednodniowa;69.99;69.99;31;0;
847;http://www.decathlon.pl/media/840/8407747/classic_7ec3e4aa-92da-4069-b0fb-02f4fbeff396.jpg;Buty turystyczne MH500 MID WTP dla dzieci;1032063;Turystyka jednodniowa;149.99;149.99;81;0;
848;http://www.decathlon.pl/media/839/8393931/classic_3ea708ee-4470-4473-83d1-14a34bac08b5.jpg;BUTY TENIS ALTASPORT DLA DZIECI ;978698;Tenis;79.99;79.99;60;0;
849;http://www.decathlon.pl/media/839/8398027/classic_c2993b7a-d064-4960-8e6e-c6b374894ce3.jpg;Korki do pi\xc5\x82ki no\xc5\xbcnej First FG dla dzieci;1004564;Pi\xc5\x82ka no\xc5\xbcna;39.99;39.99;29;0;
850;http://www.decathlon.pl/media/839/8392883/classic_45165efb-692c-475d-8007-85b053bcd579.jpg;Buty sportowe dla dzieci Protect 560 szaro-turkusowe;974292;Chodzenie;119.99;119.99;32;0;
851;http://www.decathlon.pl/media/849/8497267/classic_c431af2e-4c58-4d7a-891d-0913f43a07ea.jpg;Buty do pi\xc5\x82ki no\xc5\xbcnej halowej Agility 500 dla dzieci;1049077;Pi\xc5\x82ka no\xc5\xbcna;89.99;89.99;46;0;
852;http://www.decathlon.pl/media/839/8398028/classic_2cb62e4c-ccd6-42aa-909e-dac654effafa.jpg;Turfy do pi\xc5\x82ki no\xc5\xbcnej First 100 HG dla dzieci ;1017146;Pi\xc5\x82ka no\xc5\xbcna;49.99;49.99;4;0;
853;http://www.decathlon.pl/media/836/8367525/classic_50b00f924dba4584bab7a51bcd505a1d.jpg;Buty turystyczne SH100 Warm dla dzieci;889437;Turystyka jednodniowa;49.99;49.99;45;0;
854;http://www.decathlon.pl/media/849/8496213/classic_d1bfa8fa-feaa-47bb-9bfe-a6a258f74529.jpg;Turfy do pi\xc5\x82ki no\xc5\xbcnej Agility 300 HG dla dzieci;1049049;Pi\xc5\x82ka no\xc5\xbcna;69.99;69.99;72;0;
855;http://www.decathlon.pl/media/840/8407409/classic_bd522a97-747f-4a89-949d-9dbc7e56caa3.jpg;Buty do pi\xc5\x82ki no\xc5\xbcnej halowej CLR 500 na rzep dla dzieci ;1028863;Pi\xc5\x82ka no\xc5\xbcna;69.99;69.99;19;0;
856;http://www.decathlon.pl/media/839/8397961/classic_f414a86d-56dc-4f72-a425-30c607fad46f.jpg;Buty turystyczne SH520 Warm wysokie dla dzieci;990828;Turystyka jednodniowa;159.99;159.99;29;0;
857;http://www.decathlon.pl/media/835/8351627/classic_a6ec8739169b48a082a30e5baa7949b0.jpg;Buty tenisowe TS160 dla dzieci;900044;Tenis;49.99;49.99;14;0;
858;http://www.decathlon.pl/media/836/8366385/classic_47f0d965e3d74109984033b2dbe6fd60.jpg;Buty do pi\xc5\x82ki no\xc5\xbcnej First 100 HG dla dzieci turfy;876153;Pi\xc5\x82ka no\xc5\xbcna;29.99;29.99;27;0;
859;http://www.decathlon.pl/media/851/8514570/classic_8161a8af-2fab-4ca7-871e-bb6f5101aeaa.jpg;Torba fitness 20l;1046103;Fitness Cardio;39.99;39.99;28;0;
